spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
3.09218203,0.758516446,stainz_lead_patientZ, trainTroops, 2016-04-30,7,4,4,2519795,11099.08889,432000,0,5300,18144000
3.908984831,1.41523809,stainz_lead_patientZ, trainTroops, 2016-04-30,8,5,5,2519795,11099.08889,432000,0,2100,20649600
3.09218203,2.377606104,stainz_bld_default, casino, 2016-04-30,9,0,0,2519901,11099.56,432000,0,2800,19180800
2.508751459,0.793575947,stainz_bld_default, casino, 2016-04-30,10,1,1,2519901,11099.56,432000,0,150,12355200
3.150525088,1.196367259,stainz_bld_default, casino, 2016-04-30,11,2,2,2519901,11099.56,432000,0,1400,13392000
2.917152859,1.717326117,stainz_bld_default, casino, 2016-04-30,12,3,3,2519901,11099.56,432000,0,3750,15379200
3.967327888,1.857389477,stainz_bld_default, casino, 2016-04-30,13,4,4,2519901,11099.56,432000,0,1800,20563200
5.017502917,2.703358202,stainz_bld_default, casino, 2016-04-30,14,5,5,2519901,11099.56,432000,0,2500,11491200
15.75262544,18.45415545,stainz_spd_ultimate, powerMegacity, 2016-04-30,15,0,0,2531250,11150,432000,0,1250,10800000
10.50175029,8.349378622,stainz_spd_ultimate, powerMegacity, 2016-04-30,16,1,1,2531250,11150,432000,0,2500,23155200
9.50991832,9.39354486,stainz_spd_ultimate, powerMegacity, 2016-04-30,17,2,2,2531250,11150,432000,0,1700,16070400
8.401400233,8.658757977,stainz_spd_ultimate, powerMegacity, 2016-04-30,18,3,3,2531250,11150,432000,0,1250,17625600
7.292882147,8.003673607,stainz_evnt_power, powerMegacity, 2016-04-30,19,0,0,2531115,11149.4,432000,1388700,6800,17625600
5.717619603,4.761062735,stainz_evnt_power, powerMegacity, 2016-04-30,20,1,1,2531115,11149.4,432000,1388700,6250,17539200
5.36756126,3.849188261,stainz_evnt_power, powerMegacity, 2016-04-30,21,2,2,2531115,11149.4,432000,1388700,2650,20736000
4.200700117,1.657642011,stainz_evnt_power, powerMegacity, 2016-04-30,22,3,3,2531115,11149.4,432000,1388700,1550,13046400
8.109684947,11.94007401,stainz_bMarket_adv, powerMegacity, 2016-04-30,23,0,0,2531671,11151.87111,950400,1368000,3750,25920000
7.059509918,10.67649119,stainz_bMarket_adv, powerMegacity, 2016-05-01,0,1,1,2531671,11151.87111,950400,1368000,5150,22118400
5.77596266,7.430736747,stainz_bMarket_adv, powerMegacity, 2016-05-01,1,2,2,2531671,11151.87111,950400,1368000,2800,20563200
5.36756126,6.553703471,stainz_bMarket_adv, powerMegacity, 2016-05-01,2,3,3,2531671,11151.87111,950400,1368000,7500,13996800
9.101516919,7.596778193,stainz_spd_ultimate, powerMegacity, 2016-05-01,3,0,0,2531250,11150,432000,0,5500,14860800
4.900816803,4.509424588,stainz_spd_ultimate, powerMegacity, 2016-05-01,4,1,1,2531250,11150,432000,0,5150,8467200
5.950991832,4.762372555,stainz_spd_ultimate, powerMegacity, 2016-05-01,5,2,2,2531250,11150,432000,0,5000,22118400
5.425904317,3.656906765,stainz_spd_ultimate, powerMegacity, 2016-05-01,6,3,3,2531250,11150,432000,0,3300,19699200
3.500583431,1.920588266,stainz_evnt_power, powerMegacity, 2016-05-01,7,0,0,2531115,11149.4,432000,1388700,5550,15033600
3.09218203,1.330994869,stainz_evnt_power, powerMegacity, 2016-05-01,8,1,1,2531115,11149.4,432000,1388700,3350,16070400
3.267211202,1.852936091,stainz_evnt_power, powerMegacity, 2016-05-01,9,2,2,2531115,11149.4,432000,1388700,6350,9158400
2.567094516,1.263320864,stainz_evnt_power, powerMegacity, 2016-05-01,10,3,3,2531115,11149.4,432000,1388700,1250,23846400
5.192532089,6.624739346,stainz_bMarket_adv, powerMegacity, 2016-05-01,11,0,0,2531671,11151.87111,950400,1368000,3900,20822400
5.134189032,4.495322198,stainz_bMarket_adv, powerMegacity, 2016-05-01,12,1,1,2531671,11151.87111,950400,1368000,1400,21081600
6.242707118,6.973500606,stainz_bMarket_adv, powerMegacity, 2016-05-01,13,2,2,2531671,11151.87111,950400,1368000,5300,14774400
6.417736289,7.746970824,stainz_bMarket_adv, powerMegacity, 2016-05-01,14,3,3,2531671,11151.87111,950400,1368000,4150,16848000
10.09334889,6.831516177,stainz_tom_spring, cityHarvest, 2016-05-01,15,0,0,2531250,11150,432000,0,3750,12614400
7.059509918,4.107069881,stainz_tom_spring, cityHarvest, 2016-05-01,16,1,1,2531250,11150,432000,0,150,8208000
6.592765461,4.064915525,stainz_tom_spring, cityHarvest, 2016-05-01,17,2,2,2531250,11150,432000,0,1250,3283200
5.542590432,3.940831962,stainz_tom_spring, cityHarvest, 2016-05-01,18,3,3,2531250,11150,432000,0,5000,14256000
6.417736289,3.315567815,stainz_tom_spring, cityHarvest, 2016-05-01,19,4,4,2531250,11150,432000,0,4300,11836800
7.117852975,5.757114939,stainz_tom_spring, cityHarvest, 2016-05-01,20,5,5,2531250,11150,432000,0,4600,16934400
8.284714119,8.148736112,stainz_trp_adv, cityAdvWar, 2016-05-01,21,0,0,2531094,11149.30667,950400,1112400,5000,23760000
5.250875146,4.214082131,stainz_trp_adv, cityAdvWar, 2016-05-01,22,1,1,2531094,11149.30667,950400,1112400,5300,28598400
4.375729288,4.29075023,stainz_trp_adv, cityAdvWar, 2016-05-01,23,2,2,2531094,11149.30667,950400,1112400,10000,26006400
4.375729288,3.23846311,stainz_trp_adv, cityAdvWar, 2016-05-02,0,3,3,2531094,11149.30667,950400,1112400,7900,27907200
3.792298716,2.65541881,stainz_trp_adv, cityAdvWar, 2016-05-02,1,4,4,2531094,11149.30667,950400,1112400,6950,19872000
3.383897316,3.638307329,stainz_trp_adv, cityAdvWar, 2016-05-02,2,5,5,2531094,11149.30667,950400,1112400,4450,15552000
5.309218203,3.816988533,stainz_evnt_dna, gainDna2, 2016-05-02,3,0,0,2531150,11149.55556,864000,1235700,3450,29721600
3.325554259,1.407182701,stainz_evnt_dna, gainDna2, 2016-05-02,4,1,1,2531150,11149.55556,864000,1235700,2500,21340800
2.858809802,1.857280326,stainz_evnt_dna, gainDna2, 2016-05-02,5,2,2,2531150,11149.55556,864000,1235700,1950,12787200
2.625437573,0.835140884,stainz_evnt_dna, gainDna2, 2016-05-02,6,3,3,2531150,11149.55556,864000,1235700,4600,17366400
1.691948658,0.371071851,stainz_evnt_dna, gainDna2, 2016-05-02,7,4,4,2531150,11149.55556,864000,1235700,2500,26870400
2.450408401,1.562112512,stainz_evnt_dna, gainDna2, 2016-05-02,8,5,5,2531150,11149.55556,864000,1235700,3300,17193600
2.333722287,1.738436041,stainz_spd_adv, resources2, 2016-05-02,9,0,0,2531359,11150.48444,950400,1112400,1400,15120000
1.983663944,1.063507906,stainz_spd_adv, resources2, 2016-05-02,10,1,1,2531359,11150.48444,950400,1112400,4450,14083200
3.09218203,1.748041383,stainz_spd_adv, resources2, 2016-05-02,11,2,2,2531359,11150.48444,950400,1112400,6400,14774400
2.742123687,2.626013364,stainz_spd_adv, resources2, 2016-05-02,12,3,3,2531359,11150.48444,950400,1112400,2900,16588800
2.742123687,0.934774484,stainz_spd_adv, resources2, 2016-05-02,13,4,4,2531359,11150.48444,950400,1112400,6550,16070400
3.267211202,3.763111293,stainz_spd_adv, resources2, 2016-05-02,14,5,5,2531359,11150.48444,950400,1112400,2100,7516800
5.659276546,3.782562112,stainz_tom_spring, buildTraps, 2016-05-02,15,0,0,2542465,11199.84444,432000,0,150,17539200
5.600933489,3.471741955,stainz_tom_spring, buildTraps, 2016-05-02,16,1,1,2542465,11199.84444,432000,0,3050,10195200
6.301050175,4.397085739,stainz_tom_spring, buildTraps, 2016-05-02,17,2,2,2542465,11199.84444,432000,0,1700,12096000
4.900816803,3.014745947,stainz_tom_spring, buildTraps, 2016-05-02,18,3,3,2542465,11199.84444,432000,0,2650,11923200
5.950991832,3.417056993,stainz_tom_spring, buildTraps, 2016-05-02,19,4,4,2542465,11199.84444,432000,0,2800,25660800
4.375729288,3.318296606,stainz_tom_spring, buildTraps, 2016-05-02,20,5,5,2542465,11199.84444,432000,0,1400,12873600
8.984830805,4.252459841,stainz_lead_epic, trainTroops, 2016-05-02,21,0,0,2531610,11151.6,432000,0,1550,23241600
5.134189032,2.114856322,stainz_lead_epic, trainTroops, 2016-05-02,22,1,1,2531610,11151.6,432000,0,5850,20476800
5.542590432,1.593591839,stainz_lead_epic, trainTroops, 2016-05-02,23,2,2,2531610,11151.6,432000,0,1250,11404800
5.425904317,2.437857799,stainz_lead_epic, trainTroops, 2016-05-03,0,3,3,2531610,11151.6,432000,0,5400,20044800
3.558926488,0.862843566,stainz_lead_epic, trainTroops, 2016-05-03,1,4,4,2531610,11151.6,432000,0,5150,14688000
4.95915986,1.36878316,stainz_lead_epic, trainTroops, 2016-05-03,2,5,5,2531610,11151.6,432000,0,5300,18748800
3.617269545,3.456940995,stainz_spd_adv, power, 2016-05-03,3,0,0,2531359,11150.48444,950400,1112400,2500,20995200
2.158693116,1.413622646,stainz_spd_adv, power, 2016-05-03,4,1,1,2531359,11150.48444,950400,1112400,6000,23414400
1.983663944,1.965340431,stainz_spd_adv, power, 2016-05-03,5,2,2,2531359,11150.48444,950400,1112400,2100,23328000
1.86697783,0.384366519,stainz_spd_adv, power, 2016-05-03,6,3,3,2531359,11150.48444,950400,1112400,5400,20649600
1.86697783,1.146856084,stainz_spd_adv, power, 2016-05-03,7,4,4,2531359,11150.48444,950400,1112400,5550,19872000
1.691948658,1.063682549,stainz_spd_adv, power, 2016-05-03,8,5,5,2531359,11150.48444,950400,1112400,3900,17280000
1.925320887,0.776133518,stainz_bld_default, casino, 2016-05-03,9,0,0,2531026,11149.00444,432000,0,3750,19958400
2.800466744,0.694619087,stainz_bld_default, casino, 2016-05-03,10,1,1,2531026,11149.00444,432000,0,2500,20995200
2.158693116,0.967410819,stainz_bld_default, casino, 2016-05-03,11,2,2,2531026,11149.00444,432000,0,550,16588800
2.625437573,0.636004666,stainz_bld_default, casino, 2016-05-03,12,3,3,2531026,11149.00444,432000,0,0,14169600
2.800466744,0.787769081,stainz_bld_default, casino, 2016-05-03,13,4,4,2531026,11149.00444,432000,0,5300,17020800
2.158693116,0.902465604,stainz_bld_default, casino, 2016-05-03,14,5,5,2531026,11149.00444,432000,0,1250,432000
3.792298716,2.001404126,stainz_trp_adv, power, 2016-05-03,15,0,0,2531094,11149.30667,950400,1112400,3750,5011200
4.375729288,3.482788099,stainz_trp_adv, power, 2016-05-03,16,1,1,2531094,11149.30667,950400,1112400,4050,12528000
3.208868145,1.924343082,stainz_trp_adv, power, 2016-05-03,17,2,2,2531094,11149.30667,950400,1112400,5550,9158400
3.383897316,2.212023095,stainz_trp_adv, power, 2016-05-03,18,3,3,2531094,11149.30667,950400,1112400,2900,24451200
3.09218203,3.053451112,stainz_trp_adv, power, 2016-05-03,19,4,4,2531094,11149.30667,950400,1112400,150,23068800
3.325554259,3.3872586,stainz_trp_adv, power, 2016-05-03,20,5,5,2531094,11149.30667,950400,1112400,4450,21772800
2.975495916,1.208373938,stainz_spd_balanced, buildTraps, 2016-05-03,21,0,0,2531226,11149.89333,432000,0,2800,21427200
0,0,stainz_spd_balanced, buildTraps, 2016-05-03,22,1,1,2531226,11149.89333,432000,0,2950,13824000
0.583430572,0.183440215,stainz_spd_balanced, buildTraps, 2016-05-03,23,2,2,2531226,11149.89333,432000,0,1400,21254400
3.733955659,2.104727051,stainz_spd_balanced, buildTraps, 2016-05-04,0,3,3,2531226,11149.89333,432000,0,6550,19872000
3.383897316,1.929080262,stainz_spd_balanced, buildTraps, 2016-05-04,1,4,4,2531226,11149.89333,432000,0,2500,18403200
4.14235706,1.444752689,stainz_spd_balanced, buildTraps, 2016-05-04,2,5,5,2531226,11149.89333,432000,0,2800,20995200
3.617269545,2.197200305,stainz_spd_adv, casino, 2016-05-04,3,0,0,2531359,11150.48444,950400,1112400,2800,18057600
3.033838973,2.136817628,stainz_spd_adv, casino, 2016-05-04,4,1,1,2531359,11150.48444,950400,1112400,1650,16156800
2.217036173,0.459921271,stainz_spd_adv, casino, 2016-05-04,5,2,2,2531359,11150.48444,950400,1112400,0,0
2.508751459,0.855246613,stainz_spd_adv, casino, 2016-05-04,6,3,3,2531359,11150.48444,950400,1112400,0,5356800
1.633605601,1.280675972,stainz_spd_adv, casino, 2016-05-04,7,4,4,2531359,11150.48444,950400,1112400,2500,28425600
1.925320887,1.138757034,stainz_spd_adv, casino, 2016-05-04,8,5,5,2531359,11150.48444,950400,1112400,5150,14083200
1.516919487,0.984875078,stainz_bld_leaders, power, 2016-05-04,9,0,0,2531176,11149.67111,432000,0,5400,12873600
1.575262544,0.322346568,stainz_bld_leaders, power, 2016-05-04,10,1,1,2531176,11149.67111,432000,0,1950,14169600
2.625437573,0.750439226,stainz_bld_leaders, power, 2016-05-04,11,2,2,2531176,11149.67111,432000,0,0,11059200
2.333722287,0.794623802,stainz_bld_leaders, power, 2016-05-04,12,3,3,2531176,11149.67111,432000,0,1950,16070400
2.392065344,0.300865529,stainz_bld_leaders, power, 2016-05-04,13,4,4,2531176,11149.67111,432000,0,300,11491200
1.983663944,0.21946025,stainz_bld_leaders, power, 2016-05-04,14,5,5,2531176,11149.67111,432000,0,3050,17107200
6.709451575,4.840568776,stainz_tom_spring, buildTraps, 2016-05-04,15,0,0,2542465,11199.84444,432000,0,0,13824000
6.301050175,5.036648748,stainz_tom_spring, buildTraps, 2016-05-04,16,1,1,2542465,11199.84444,432000,0,600,6739200
4.14235706,4.228708448,stainz_tom_spring, buildTraps, 2016-05-04,17,2,2,2542465,11199.84444,432000,0,4050,10108800
5.250875146,2.890509572,stainz_tom_spring, buildTraps, 2016-05-04,18,3,3,2542465,11199.84444,432000,0,1800,15984000
3.850641774,2.011184112,stainz_tom_spring, buildTraps, 2016-05-04,19,4,4,2542465,11199.84444,432000,0,3750,7776000
5.134189032,3.022801337,stainz_tom_spring, buildTraps, 2016-05-04,20,5,5,2542465,11199.84444,432000,0,2800,19785600
4.725787631,3.810308454,stainz_spd_adv, trainTroops, 2016-05-04,21,0,0,2531359,11150.48444,950400,1112400,550,14774400
3.208868145,1.91475957,stainz_spd_adv, trainTroops, 2016-05-04,22,1,1,2531359,11150.48444,950400,1112400,0,22464000
3.500583431,3.655160339,stainz_spd_adv, trainTroops, 2016-05-04,23,2,2,2531359,11150.48444,950400,1112400,3350,9072000
3.09218203,2.127059473,stainz_spd_adv, trainTroops, 2016-05-05,0,3,3,2531359,11150.48444,950400,1112400,2650,15206400
2.450408401,1.190014635,stainz_spd_adv, trainTroops, 2016-05-05,1,4,4,2531359,11150.48444,950400,1112400,6800,19094400
3.325554259,1.785000122,stainz_spd_adv, trainTroops, 2016-05-05,2,5,5,2531359,11150.48444,950400,1112400,1250,14083200
10.26837806,7.550847191,stainz_lead_ladyHulk, buildTraps, 2016-05-05,3,0,0,2531145,11149.53333,432000,0,4150,20476800
6.534422404,3.203228967,stainz_lead_ladyHulk, buildTraps, 2016-05-05,4,1,1,2531145,11149.53333,432000,0,1400,25488000
4.784130688,2.537491399,stainz_lead_ladyHulk, buildTraps, 2016-05-05,5,2,2,2531145,11149.53333,432000,0,6800,22809600
5.600933489,2.577746517,stainz_lead_ladyHulk, buildTraps, 2016-05-05,6,3,3,2531145,11149.53333,432000,0,1400,28252800
5.542590432,2.378937754,stainz_lead_ladyHulk, buildTraps, 2016-05-05,7,4,4,2531145,11149.53333,432000,0,5000,21168000
5.134189032,2.24000957,stainz_lead_ladyHulk, buildTraps, 2016-05-05,8,5,5,2531145,11149.53333,432000,0,400,23155200
2.042007001,0.469155498,stainz_bld_default, power, 2016-05-05,9,0,0,2531026,11149.00444,432000,0,1800,18144000
2.625437573,0.815035156,stainz_bld_default, power, 2016-05-05,10,1,1,2531026,11149.00444,432000,0,7350,19612800
3.325554259,0.896964362,stainz_bld_default, power, 2016-05-05,11,2,2,2531026,11149.00444,432000,0,1650,23155200
3.442240373,1.230837341,stainz_bld_default, power, 2016-05-05,12,3,3,2531026,11149.00444,432000,0,5850,12096000
2.917152859,0.739305761,stainz_bld_default, power, 2016-05-05,13,4,4,2531026,11149.00444,432000,0,3750,11750400
2.858809802,1.181697282,stainz_bld_default, power, 2016-05-05,14,5,5,2531026,11149.00444,432000,0,2200,21168000
13.47724621,14.4365244,stainz_def_combo, powerMegacity, 2016-05-05,15,0,0,2531661,11151.82667,432000,0,3200,14774400
10.50175029,8.476802224,stainz_def_combo, powerMegacity, 2016-05-05,16,1,1,2531661,11151.82667,432000,0,2650,8294400
7.934655776,6.203588731,stainz_def_combo, powerMegacity, 2016-05-05,17,2,2,2531661,11151.82667,432000,0,1950,8812800
9.101516919,7.647926643,stainz_def_combo, powerMegacity, 2016-05-05,18,3,3,2531661,11151.82667,432000,0,1650,24451200
7.467911319,6.224087405,stainz_def_combo, powerMegacity, 2016-05-05,19,4,4,2531661,11151.82667,432000,0,1800,15724800
6.767794632,4.989691721,stainz_def_combo, powerMegacity, 2016-05-05,20,5,5,2531661,11151.82667,432000,0,1250,23068800
9.626604434,6.028291227,stainz_lead_senator, powerMegacity, 2016-05-05,21,0,0,2531610,11151.6,432000,0,1800,9504000
7.584597433,5.133182442,stainz_lead_senator, powerMegacity, 2016-05-05,22,1,1,2531610,11151.6,432000,0,150,26524800
8.168028005,9.248198562,stainz_lead_senator, powerMegacity, 2016-05-05,23,2,2,2531610,11151.6,432000,0,3750,17625600
9.159859977,4.937735549,stainz_lead_senator, powerMegacity, 2016-05-06,0,3,3,2531610,11151.6,432000,0,3900,11750400
7.817969662,7.64235991,stainz_lead_senator, powerMegacity, 2016-05-06,1,4,4,2531610,11151.6,432000,0,3200,20044800
7.409568261,5.631088477,stainz_lead_senator, powerMegacity, 2016-05-06,2,5,5,2531610,11151.6,432000,0,950,13046400
4.609101517,3.111432453,stainz_spd_adv, gainDna2, 2016-05-06,3,0,0,2531359,11150.48444,950400,1112400,3200,24537600
4.025670945,1.593788312,stainz_spd_adv, gainDna2, 2016-05-06,4,1,1,2531359,11150.48444,950400,1112400,3500,21254400
4.025670945,2.564015243,stainz_spd_adv, gainDna2, 2016-05-06,5,2,2,2531359,11150.48444,950400,1112400,3200,13478400
3.908984831,2.662339023,stainz_spd_adv, gainDna2, 2016-05-06,6,3,3,2531359,11150.48444,950400,1112400,1250,17452800
3.325554259,2.445607564,stainz_spd_adv, gainDna2, 2016-05-06,7,4,4,2531359,11150.48444,950400,1112400,5300,19958400
3.617269545,2.993286739,stainz_spd_adv, gainDna2, 2016-05-06,8,5,5,2531359,11150.48444,950400,1112400,2350,19612800
3.500583431,2.124636307,stainz_bld_leaders, gainDna2, 2016-05-06,9,0,0,2531176,11149.67111,432000,0,1400,19526400
3.500583431,3.081503079,stainz_bld_leaders, gainDna2, 2016-05-06,10,1,1,2531176,11149.67111,432000,0,1250,14169600
4.842473746,2.617499537,stainz_bld_leaders, gainDna2, 2016-05-06,11,2,2,2531176,11149.67111,432000,0,4700,21945600
5.309218203,3.910531472,stainz_bld_leaders, gainDna2, 2016-05-06,12,3,3,2531176,11149.67111,432000,0,1250,16675200
4.725787631,3.465040046,stainz_bld_leaders, gainDna2, 2016-05-06,13,4,4,2531176,11149.67111,432000,0,1650,19785600
4.667444574,3.348946381,stainz_bld_leaders, gainDna2, 2016-05-06,14,5,5,2531176,11149.67111,432000,0,1400,14515200
6.126021004,4.414724641,stainz_tom_spring, power, 2016-05-06,15,0,0,2542465,11199.84444,432000,0,1950,8208000
3.908984831,2.972067664,stainz_tom_spring, power, 2016-05-06,16,1,1,2542465,11199.84444,432000,0,1800,26352000
5.309218203,3.617786824,stainz_tom_spring, power, 2016-05-06,17,2,2,2542465,11199.84444,432000,0,1250,17280000
3.908984831,2.869094024,stainz_tom_spring, power, 2016-05-06,18,3,3,2542465,11199.84444,432000,0,3200,14256000
4.784130688,3.305307563,stainz_tom_spring, power, 2016-05-06,19,4,4,2542465,11199.84444,432000,0,8450,14688000
5.542590432,3.549457909,stainz_tom_spring, power, 2016-05-06,20,5,5,2542465,11199.84444,432000,0,1400,23328000
5.425904317,4.672628092,stainz_trp_adv, trainTroops, 2016-05-06,21,0,0,2531094,11149.30667,950400,1112400,3200,17971200
3.500583431,2.809257105,stainz_trp_adv, trainTroops, 2016-05-06,22,1,1,2531094,11149.30667,950400,1112400,2100,23414400
3.383897316,2.831262072,stainz_trp_adv, trainTroops, 2016-05-06,23,2,2,2531094,11149.30667,950400,1112400,1550,13478400
4.14235706,2.76107758,stainz_trp_adv, trainTroops, 2016-05-07,0,3,3,2531094,11149.30667,950400,1112400,4600,16502400
3.267211202,2.941090433,stainz_trp_adv, trainTroops, 2016-05-07,1,4,4,2531094,11149.30667,950400,1112400,2200,16502400
3.500583431,2.619573418,stainz_trp_adv, trainTroops, 2016-05-07,2,5,5,2531094,11149.30667,950400,1112400,1800,25920000
4.14235706,1.534780946,stainz_lead_patientZ, power, 2016-05-07,3,0,0,2531145,11149.53333,432000,0,3200,19526400
2.450408401,0.980705486,stainz_lead_patientZ, power, 2016-05-07,4,1,1,2531145,11149.53333,432000,0,5850,19872000
3.208868145,1.202807205,stainz_lead_patientZ, power, 2016-05-07,5,2,2,2531145,11149.53333,432000,0,300,15292800
2.742123687,1.000702063,stainz_lead_patientZ, power, 2016-05-07,6,3,3,2531145,11149.53333,432000,0,1800,14860800
3.033838973,1.203571266,stainz_lead_patientZ, power, 2016-05-07,7,4,4,2531145,11149.53333,432000,0,1700,22550400
2.217036173,1.178007957,stainz_lead_patientZ, power, 2016-05-07,8,5,5,2531145,11149.53333,432000,0,2500,22896000
2.27537923,1.074466729,stainz_bld_default, casino, 2016-05-07,9,0,0,2531026,11149.00444,432000,0,1650,15379200
2.917152859,1.191389945,stainz_bld_default, casino, 2016-05-07,10,1,1,2531026,11149.00444,432000,0,5250,8467200
2.450408401,0.905871135,stainz_bld_default, casino, 2016-05-07,11,2,2,2531026,11149.00444,432000,0,5150,17884800
3.500583431,1.935367396,stainz_bld_default, casino, 2016-05-07,12,3,3,2531026,11149.00444,432000,0,4300,15552000
3.033838973,0.727910332,stainz_bld_default, casino, 2016-05-07,13,4,4,2531026,11149.00444,432000,0,1550,24019200
4.55075846,2.478833318,stainz_bld_default, casino, 2016-05-07,14,5,5,2531026,11149.00444,432000,0,150,29289600
8.868144691,11.64564843,stainz_bMarket_adv, powerMegacity, 2016-05-07,15,0,0,2610428,11501.90222,950400,1404000,2500,14342400
7.584597433,9.708338136,stainz_bMarket_adv, powerMegacity, 2016-05-07,16,1,1,2610428,11501.90222,950400,1404000,3900,17798400
6.067677946,11.1056317,stainz_bMarket_adv, powerMegacity, 2016-05-07,17,2,2,2610428,11501.90222,950400,1404000,0,11491200
6.009334889,7.392162564,stainz_bMarket_adv, powerMegacity, 2016-05-07,18,3,3,2610428,11501.90222,950400,1404000,0,18057600
9.859976663,9.779897939,stainz_tom_spring, powerMegacity, 2016-05-07,19,0,0,2609986,11499.93778,432000,0,3050,17452800
8.343057176,5.979085676,stainz_tom_spring, powerMegacity, 2016-05-07,20,1,1,2609986,11499.93778,432000,0,9050,20995200
7.934655776,5.347687208,stainz_tom_spring, powerMegacity, 2016-05-07,21,2,2,2609986,11499.93778,432000,0,1950,17452800
7.759626604,6.495918603,stainz_tom_spring, powerMegacity, 2016-05-07,22,3,3,2609986,11499.93778,432000,0,3500,16934400
6.067677946,5.332864418,stainz_evnt_power, powerMegacity, 2016-05-07,23,0,0,2609985,11499.93333,432000,1134000,4600,20736000
4.375729288,3.983968683,stainz_evnt_power, powerMegacity, 2016-05-08,0,1,1,2609985,11499.93333,432000,1134000,7100,22809600
3.967327888,3.173386914,stainz_evnt_power, powerMegacity, 2016-05-08,1,2,2,2609985,11499.93333,432000,1134000,6400,14860800
3.733955659,2.745861844,stainz_evnt_power, powerMegacity, 2016-05-08,2,3,3,2609985,11499.93333,432000,1134000,7650,16761600
5.717619603,6.065621081,stainz_bMarket_adv, powerMegacity, 2016-05-08,3,0,0,2610428,11501.90222,950400,1404000,6250,20649600
4.492415403,7.439228743,stainz_bMarket_adv, powerMegacity, 2016-05-08,4,1,1,2610428,11501.90222,950400,1404000,8600,13392000
3.383897316,5.674639974,stainz_bMarket_adv, powerMegacity, 2016-05-08,5,2,2,2610428,11501.90222,950400,1404000,6700,19440000
3.383897316,2.353723729,stainz_bMarket_adv, powerMegacity, 2016-05-08,6,3,3,2610428,11501.90222,950400,1404000,1350,13996800
5.717619603,3.328185743,stainz_tom_spring, powerMegacity, 2016-05-08,7,0,0,2609986,11499.93778,432000,0,4450,20044800
3.733955659,2.597524791,stainz_tom_spring, powerMegacity, 2016-05-08,8,1,1,2609986,11499.93778,432000,0,5150,16761600
3.908984831,3.365340955,stainz_tom_spring, powerMegacity, 2016-05-08,9,2,2,2609986,11499.93778,432000,0,2800,19872000
3.267211202,1.996426813,stainz_tom_spring, powerMegacity, 2016-05-08,10,3,3,2609986,11499.93778,432000,0,2650,7603200
3.967327888,3.798432757,stainz_evnt_power, powerMegacity, 2016-05-08,11,0,0,2609985,11499.93333,432000,1134000,2200,13046400
4.14235706,2.492761064,stainz_evnt_power, powerMegacity, 2016-05-08,12,1,1,2609985,11499.93333,432000,1134000,1550,18748800
2.975495916,2.034062292,stainz_evnt_power, powerMegacity, 2016-05-08,13,2,2,2609985,11499.93333,432000,1134000,4150,16848000
4.084014002,2.932227322,stainz_evnt_power, powerMegacity, 2016-05-08,14,3,3,2609985,11499.93333,432000,1134000,3200,16675200
10.32672112,9.203970325,stainz_hday_mothers, gainDna2, 2016-05-08,15,0,0,2632282,11599.03111,950400,1162800,4300,15379200
7.117852975,4.459520466,stainz_hday_mothers, gainDna2, 2016-05-08,16,1,1,2632282,11599.03111,950400,1162800,3100,15379200
6.417736289,4.34261908,stainz_hday_mothers, gainDna2, 2016-05-08,17,2,2,2632282,11599.03111,950400,1162800,6400,11404800
5.600933489,3.0593453,stainz_hday_mothers, gainDna2, 2016-05-08,18,3,3,2632282,11599.03111,950400,1162800,1400,17884800
7.292882147,5.030361615,stainz_hday_mothers, gainDna2, 2016-05-08,19,4,4,2632282,11599.03111,950400,1162800,1400,19440000
5.600933489,3.913937003,stainz_hday_mothers, gainDna2, 2016-05-08,20,5,5,2632282,11599.03111,950400,1162800,0,12096000
5.834305718,3.836221049,stainz_hday_mothers, cityAdvWar, 2016-05-08,21,6,0,2632282,11599.03111,950400,1162800,3600,13651200
4.784130688,3.525051607,stainz_hday_mothers, cityAdvWar, 2016-05-08,22,7,1,2632282,11599.03111,950400,1162800,4850,23155200
3.383897316,2.78397759,stainz_hday_mothers, cityAdvWar, 2016-05-08,23,8,2,2632282,11599.03111,950400,1162800,2100,24883200
4.084014002,2.747870234,stainz_hday_mothers, cityAdvWar, 2016-05-09,0,9,3,2632282,11599.03111,950400,1162800,2800,15984000
3.558926488,2.346083116,stainz_hday_mothers, cityAdvWar, 2016-05-09,1,10,4,2632282,11599.03111,950400,1162800,6250,28425600
3.908984831,1.959839189,stainz_hday_mothers, cityAdvWar, 2016-05-09,2,11,5,2632282,11599.03111,950400,1162800,6950,25315200
3.383897316,1.019716276,stainz_hday_mothers, cityHarvest, 2016-05-09,3,12,0,2632282,11599.03111,950400,1162800,7200,15033600
3.09218203,2.127277776,stainz_hday_mothers, cityHarvest, 2016-05-09,4,13,1,2632282,11599.03111,950400,1162800,6550,17020800
2.68378063,0.608192833,stainz_hday_mothers, cityHarvest, 2016-05-09,5,14,2,2632282,11599.03111,950400,1162800,1700,6998400
2.68378063,2.072156207,stainz_hday_mothers, cityHarvest, 2016-05-09,6,15,3,2632282,11599.03111,950400,1162800,550,14688000
